id,y
6322,0.8338800986555792
6323,0.8151606889005831
6324,0.8245530800254035
6325,0.7522725159439907
6326,0.762778118034903
6327,0.8065894159849426
6328,0.9965868646998871
6329,0.5643898333308273
6330,0.7843146268969354
6331,0.9975460430003587
6332,0.8049365838908324
6333,0.8671525082698285
6334,0.8498029019960807
6335,0.8798047471325916
6336,0.8619238355836617
6337,0.5539490577088586
6338,0.5909571104846076
6339,0.5684261950961879
6340,0.7157442046962272
6341,0.2541874260965027
6342,0.7829559452981409
6343,0.4380281250206497
6344,0.934705599943932
6345,0.8032264470229029
6346,0.7403941184182128
6347,0.8163122619515566
6348,0.5932556207537288
6349,0.9973509695275227
6350,0.8532017058418877
6351,0.9968261460200951
6352,0.8951805388753499
6353,0.7875624448955529
6354,0.7385479246787059
6355,0.6028554397043027
6356,0.8254585809801286
6357,0.7537987220692326
6358,0.9967815251224337
6359,0.6296359449053789
6360,0.9968001720335787
6361,0.8865669253167584
6362,0.7308880637184983
6363,0.45305787820969945
6364,0.5095454391553969
6365,0.7097280351764265
6366,0.8943285368152549
6367,0.8674180937039967
6368,0.7876770516619802
6369,0.9978669297331284
6370,0.4592009531472423
6371,0.7772420254600371
6372,0.8819055964807038
6373,0.7480720253248807
6374,0.9370926486277575
6375,0.7516809669557304
6376,0.7945720661252175
6377,0.7307957384982656
6378,0.7546761942544348
6379,0.9968246826415311
6380,0.5890216200956747
6381,0.8123848037892207
6382,0.9974689311150748
6383,0.7786651760999114
6384,0.8725160704412094
6385,0.8258351690463013
6386,0.017242997175024977
6387,0.018399022499871465
6388,0.6961646749858525
6389,0.9970957274691375
6390,0.7816093539976778
6391,0.9974852590253181
6392,0.9355871948042674
6393,0.836599228814585
6394,0.7481694485659157
6395,0.7553804241734958
6396,0.8225447645460944
6397,0.8516731891394765
6398,0.9976010275535685
6399,0.7405523019094113
6400,0.6910727232918952
6401,0.5863033699201301
6402,0.8252346399235904
6403,0.7062419261006229
6404,0.7610431982848245
6405,0.6444845576134832
6406,0.9971842151077143
6407,0.7970378675098382
6408,0.8967439562266304
6409,0.7228866910206113
6410,0.8435935375018971
6411,0.8633567245815168
6412,0.812300742438827
6413,0.4344955021368603
6414,0.7691478550735297
6415,0.7207686615111275
6416,0.9967955987857349
6417,0.5350093094564463
6418,0.8452865516365058
6419,0.6732044947771931
6420,0.9966865282721241
6421,0.9969718961757135
6422,0.7407327390321644
6423,0.910457147286056
6424,0.8819996328389662
6425,0.8838233081851774
6426,0.746432256894218
6427,0.7372975985248416
6428,0.6406045973624493
6429,0.7872783060863828
6430,0.8892253018922691
6431,0.7215035238596896
6432,0.9453907607314351
6433,0.5133416412275114
6434,0.4797384724426492
6435,0.3990082896727668
6436,0.8510051625822915
6437,0.5953814127647192
6438,0.7879665899047849
6439,0.9970668569904559
6440,0.8833545664324103
6441,0.9965155130418978
6442,0.7202117896037301
6443,0.45715034294555046
6444,0.9974172597641665
6445,0.8650978095784896
6446,0.9968036189250009
6447,0.5268934066568305
6448,0.6773336196891222
6449,0.731133296774833
6450,0.765299782412953
6451,0.5922343728948477
6452,0.712891670247815
6453,0.7405012152353723
6454,0.6073070138076265
6455,0.8017650441132707
6456,0.8298035664256859
6457,0.7943563861683715
6458,0.739539563067428
6459,0.9450265879545177
6460,0.8778962191731874
6461,0.03421397091566791
6462,0.8603883318164463
6463,0.5568059318425649
6464,0.7752610996459408
6465,0.799004998782894
6466,0.7812771691550944
6467,0.8215416974925827
6468,0.7982977326403046
6469,0.6277391760290985
6470,0.7926737982049551
6471,0.8458132384098557
6472,0.7795058541075518
6473,0.9977882947634482
6474,0.7747577859937607
6475,0.7514151364693227
6476,0.825179133064984
6477,0.47204164757214495
6478,0.7326798009224922
6479,0.04637551006456353
6480,0.8355379417850282
6481,0.7757064555753548
6482,0.99759755751196455
6483,0.9014046328535226
6484,0.7140835971071184
6485,0.769119727843129
6486,0.5981824299371543
6487,0.8547496129613024
6488,0.791113488478447
6489,0.5120796954598599
6490,0.7045700105421948
6491,0.7935731708347236
6492,0.7658522194049289
6493,0.6252621396765485
6494,0.8965804144376133
6495,0.7200006254400784
6496,0.6887519151812782
6497,0.6747533082511641
6498,0.6694838001259891
6499,0.795821845678442
6500,0.997342282439688
6501,0.5889850486603627
6502,0.017737816114490212
6503,0.014079798140349764
6504,0.7884740445241373
6505,0.9295681516040611
6506,0.8836908207020269
6507,0.7318547879224117
6508,0.7124394182878828
6509,0.6595458888803278
6510,0.6562620858223491
6511,0.5802097290811254
6512,0.854387125091046
6513,0.8241876032305621
6514,0.8018639072844094
6515,0.8941363423100404
6516,0.8204200665539207
6517,0.8619745738438659
6518,0.5514595552779915
6519,0.8542785431804796
6520,0.7886588924147164
6521,0.813787537829664
6522,0.8119944196933906
6523,0.7691155217165927
6524,0.8009660983143414
6525,0.8360091282049598
6526,0.9980385413671057
6527,0.801758123821785
6528,0.891923230496106
6529,0.7924767953653102
6530,0.8343226296827815
6531,0.8529785690007523
6532,0.884910713480688
6533,0.9976010042574385
6534,0.9975730095377437
6535,0.9971138052457595
6536,0.9057428042018673
6537,0.836201076542966
6538,0.8001647518345807
6539,0.48966054881701504
6540,0.8942927107726976
6541,0.9967315678130639
6542,0.9283214032432705
6543,0.8094508464102057
6544,0.5196641214121644
6545,0.5541085811919151
6546,0.708256439469225
6547,0.7991072328384209
6548,0.997152664659535
6549,0.6028080098719627
6550,0.7820932409863233
6551,0.8158975881454168
6552,0.7684057696706182
6553,0.8034383590320111
6554,0.7374022558819238
6555,0.8290661030140716
6556,0.7864859142746606
6557,0.49220526767030504
6558,0.9978543216665925
6559,0.7737776773522624
6560,0.7380010642003823
6561,0.8065270451755512
6562,0.5244237487650554
6563,0.8154743400269384
6564,0.9978673202222029
6565,0.6976622883342846
6566,0.5042120426469571
6567,0.7909836735000233
6568,0.8445873525083799
6569,0.8610600188488088
6570,0.8835530472388703
6571,0.6355282375276299
6572,0.6258146595081722
6573,0.6885985871817027
6574,0.6516023501627208
6575,0.9971389363455235
6576,0.8889502010182682
6577,0.8783124628242118
6578,0.9978364270170602
6579,0.9976199079941677
6580,0.9976273419782878
6581,0.767199298490577
6582,0.6560811658046393
6583,0.7607965718966828
6584,0.8081736992051616
6585,0.5614316384836885
6586,0.9965762704897032
6587,0.7732633254182039
6588,0.9976316433431032
6589,0.6201693902588827
6590,0.7977924170549193
6591,0.8576626875027514
6592,0.5885266816571249
6593,0.7924701965119357
6594,0.7602541445053861
6595,0.8580145600379132
6596,0.8554130451067173
6597,0.5403187710635973
6598,0.9971034653299079
6599,0.7568881684845863
6600,0.8450182574805774
6601,0.7435481388026093
6602,0.013942253648567382
6603,0.7289417402153278
6604,0.7635438659856864
6605,0.9968102362773636
6606,0.9138938127580389
6607,0.8621301397809723
6608,0.8679848102446067
6609,0.5200119044005833
6610,0.748806667156614
6611,0.9976352564176039
6612,0.8011631959154747
6613,0.7221131223416881
6614,0.7541138183625692
6615,0.808010352437952
6616,0.016940994151796507
6617,0.8239232390166304
6618,0.9139894512837993
6619,0.9225599970860275
6620,0.7255417854039882
6621,0.800248895135806
6622,0.8282600304137614
6623,0.9174093377628523
6624,0.9193079260002427
6625,0.7832924345661569
6626,0.9968067320170603
6627,0.8183587420027145
6628,0.7105029823750437
6629,0.7338205954816021
6630,0.9971141392921563
6631,0.7678429031336662
6632,0.7615681806512835
6633,0.8323743274841788
6634,0.6992272991507846
6635,0.8186205377940844
6636,0.7893581984100285
6637,0.7891056059565398
6638,0.6631768697932053
6639,0.6399154493086165
6640,0.827214503428418
6641,0.7654740583672561
6642,0.8463031022749056
6643,0.9971063368764376
6644,0.6888601776556644
6645,0.6831576358314139
6646,0.8517059021168634
6647,0.8573821102478096
6648,0.6877568636096064
6649,0.784771433192172
6650,0.8305905052950328
6651,0.8479221850476322
6652,0.7347355671534601
6653,0.8139308775213125
6654,0.71970474856405
6655,0.8230373900316389
6656,0.8780336022888865
6657,0.6980723779263183
6658,0.9970120381918687
6659,0.8622869180157997
6660,0.7355241905735768
6661,0.7569873378444785
6662,0.6421735921415497
6663,0.818446792711247
6664,0.8635883887694593
6665,0.8198565726492779
6666,0.8513932922416869
6667,0.7818308745543641
6668,0.8573207405625438
6669,0.7270332128648384
6670,0.4597494601232536
6671,0.9268565305036233
6672,0.7284266610053179
6673,0.7125126288256987
6674,0.7726288185986405
6675,0.8878037136383117
6676,0.7449097023744151
6677,0.9100440607037816
6678,0.8373667085241367
6679,0.7609791298957138
6680,0.02655143872999155
6681,0.6394294378145384
6682,0.9974622529163403
6683,0.8925205826791339
6684,0.8500517328789791
6685,0.8039665105669141
6686,0.8323208737405625
6687,0.8282560532563426
6688,0.9234775174588233
6689,0.9472228457901776
6690,0.7143491231795864
6691,0.9973522207257309
6692,0.9976094116275777
6693,0.7217048734995828
6694,0.8682172271143203
6695,0.7407957732371016
6696,0.33365906375447474
6697,0.6724729933000548
6698,0.579299555175844
6699,0.9082890671657725
6700,0.8666782830337958
6701,0.8727063408928192
6702,0.7084759904269495
6703,0.8993496347454514
6704,0.7468564929132311
6705,0.9966771259924343
6706,0.8678615609020652
6707,0.6275021564046876
6708,0.997104314211218
6709,0.996996988938692
6710,0.8636095767815484
6711,0.8098978512409027
6712,0.8593248420333457
6713,0.8281512912220952
6714,0.8321248493719455
6715,0.7454831150143615
6716,0.9047777280696291
6717,0.9321062862253003
6718,0.8323102359846177
6719,0.8375759839223327
6720,0.7295323980470139
6721,0.766665690720655
6722,0.9963848755398621
6723,0.7578968676244194
6724,0.6584458923785722
6725,0.9230533208763128
6726,0.7941787660187576
6727,0.01386474205057131
6728,0.8448004548210181
6729,0.3763165362015105
6730,0.7541745993356523
6731,0.8692954643243804
6732,0.8887599822843887
6733,0.854929436994913
6734,0.845858372246794
6735,0.8185568525190866
6736,0.886175693013412
6737,0.7535414327580157
6738,0.7094827153635438
6739,0.7873468253399525
6740,0.9466606103232629
6741,0.629362206290015
6742,0.5052134156687265
6743,0.7560828762262137
6744,0.9976453587919847
6745,0.7917838778125738
6746,0.9968974995372355
6747,0.7408895259642088
6748,0.8301828722420559
6749,0.7392706440038941
6750,0.8002874436341934
6751,0.9357066421052403
6752,0.6641534590703893
6753,0.7541814005193982
6754,0.5537144909091404
6755,0.7188173634812733
6756,0.7934236371244352
6757,0.633831948749348
6758,0.7901865355594418
6759,0.9044084114644377
6760,0.7964670206365373
6761,0.8274972304581212
6762,0.4628664969899763
6763,0.7858344439074341
6764,0.7625704846120012
6765,0.9204965061507611
6766,0.6217174988215287
6767,0.7082206639121825
6768,0.8538304631753882
6769,0.9248780817330171
6770,0.7762431138070244
6771,0.7384896681766844
6772,0.8495950864121568
6773,0.730310576665121
6774,0.792119976937899
6775,0.739769407761411
6776,0.5938668333350592
6777,0.5295379630448366
6778,0.6259993923714293
6779,0.6133795427530258
6780,0.7839785102421022
6781,0.8180608158087499
6782,0.7612774564455538
6783,0.942687236314386
6784,0.5804170525732621
6785,0.6294765223371598
6786,0.932893187604361
6787,0.996522784482081
6788,0.5938969110899142
6789,0.99698126549947
6790,0.7602310970612496
6791,0.9974445241448798
6792,0.6634665408157336
6793,0.8644749260696031
6794,0.6184072857596834
6795,0.8881615519065118
6796,0.8737525244209763
6797,0.9133220461884477
6798,0.8223172878860139
6799,0.78925635761805
6800,0.9000816377332257
6801,0.7756347498659931
6802,0.7681981245837162
6803,0.7231357158629202
6804,0.728716047855209
6805,0.7715404883793044
6806,0.6781653994497341
6807,0.7076024967882815
6808,0.8334533526358772
6809,0.9976292839476935
6810,0.8506863346322064
6811,0.5196978191180504
6812,0.7454727362604616
6813,0.8226706338275853
6814,0.8611199919998181
6815,0.7996617194863882
6816,0.8873086045720545
6817,0.9337264794503942
6818,0.9970724654107829
6819,0.8677374470106911
6820,0.807545159359698
6821,0.8415819891017015
6822,0.673056881718543
6823,0.46258615251032753
6824,0.806508668092525
6825,0.5499510932140508
6826,0.996725069504543
6827,0.7315941783843032
6828,0.8256976649787096
6829,0.7059386234949738
6830,0.7575494492597531
6831,0.8548563193310807
6832,0.9084614437263937
6833,0.9971497782500433
6834,0.7316433267898137
6835,0.29906696738574956
6836,0.7197435016228013
6837,0.8888208152565844
6838,0.9971417630478084
6839,0.6455451551983533
6840,0.03585073090371527
6841,0.87922464664061
6842,0.6708197455293786
6843,0.8401599892509153
6844,0.8547661591442861
6845,0.8191694030932969
6846,0.7217446115245673
6847,0.7934054656808103
6848,0.7961737172088192
6849,0.743857117480369
6850,0.7300205518186189
6851,0.6184241534410899
6852,0.6232772628360397
6853,0.6898964175595172
6854,0.996231987349753
6855,0.8126368552599078
6856,0.7117314216124694
6857,0.9036432654428695
6858,0.8003134034789644
6859,0.9969753731367231
6860,0.9970605329016605
6861,0.738892898242542
6862,0.8411415702453842
6863,0.44303002925415147
6864,0.014474876769953071
6865,0.843050518143802
6866,0.78325875570094
6867,0.7874534801770032
6868,0.996465329882281
6869,0.7694946415387497
6870,0.9976860597227196
6871,0.7548058735792706
6872,0.8860146333594898
6873,0.01442213896223643
6874,0.6627268599814173
6875,0.3403707132357462
6876,0.7951168248381004
6877,0.739759883936058
6878,0.780107833407286
6879,0.72904839358102
6880,0.7904466996251338
6881,0.8698794187296649
6882,0.9975522794176173
6883,0.8272721566947521
6884,0.5706275804881472
6885,0.5255437316014937
6886,0.7150951080653438
6887,0.39856894211705796
6888,0.8780617599631371
6889,0.780102724468546
6890,0.811933669432907
6891,0.7924924788531116
6892,0.8196005124222965
6893,0.8075751468902707
6894,0.5818767245194125
6895,0.605440638365883
6896,0.9094332740183086
6897,0.02164875414953682
6898,0.8014985978014744
6899,0.8138364541835802
6900,0.7512356491588756
6901,0.9969709486531769
6902,0.6084299513492125
6903,0.9111492812901135
6904,0.8337694249693112
6905,0.9960675121014815
6906,0.9974205828293515
6907,0.7495670586922276
6908,0.5198878070790877
6909,0.7522715541819686
6910,0.81423443323353
6911,0.6602896550855517
6912,0.8747469030612998
6913,0.833952304342041
6914,0.85687002553994
6915,0.7447424908535295
6916,0.7640743724954175
6917,0.9975978260980245
6918,0.8907254759029366
6919,0.8677392171465373
6920,0.9423856589025993
6921,0.6792239800907687
6922,0.5836302469409368
6923,0.8458850686179784
6924,0.5612553329512708
6925,0.8121829457138635
6926,0.7666355930484505
6927,0.7385391660512213
6928,0.84583327520998
6929,0.8480745200651291
6930,0.7819901267339237
6931,0.8163979147369195
6932,0.9971540917862819
6933,0.9960773744860808
6934,0.9448067064619781
6935,0.87128580199929
6936,0.5070883652588447
6937,0.7986010983512826
6938,0.7298892942977346
6939,0.8817339880604108
6940,0.015392384831627748
6941,0.6816565982472086
6942,0.8243962695704391
6943,0.8145644378086905
6944,0.8795085217652452
6945,0.8895405109380988
6946,0.811718204128022
6947,0.05079498581231645
6948,0.019468032556109627
6949,0.9976355837279911
6950,0.9472872687111532
6951,0.6774593014508223
6952,0.7700364374422516
6953,0.8201042192383181
6954,0.8855813030322738
6955,0.8326007467484096
6956,0.8071485755874455
6957,0.8689120364560324
6958,0.8689649625572555
6959,0.7306956624620506
6960,0.8048290298711707
6961,0.7807183522153183
6962,0.8382942386163377
6963,0.9232297002845121
6964,0.9976045407612548
6965,0.8922636156698597
6966,0.4952098438205471
6967,0.7990683868641791
6968,0.7101904579367266
6969,0.9968040662294242
6970,0.8304925477145305
6971,0.7884615311432774
6972,0.7422654258851896
6973,0.9975935417909474
6974,0.8066230491903461
6975,0.019798272260126426
6976,0.9358100680125591
6977,0.6776817458603336
6978,0.9974919616643309
6979,0.6786590968382604
6980,0.570554140746405
6981,0.7968351826639388
6982,0.7436390558348087
6983,0.6908668768056525
6984,0.8824533749058402
6985,0.8584704944058257
6986,0.9971876187977894
6987,0.926444027971659
6988,0.727732247907522
6989,0.9368034076893743
6990,0.9978363136420012
6991,0.7362541766464519
6992,0.9968256334204656
6993,0.6807777862480902
6994,0.8075440058709082
6995,0.9974082126868481
6996,0.822526507858374
6997,0.7365606417987018
6998,0.8953542177815282
6999,0.9971406921416557
7000,0.7214333551162861
7001,0.7258440921285587
7002,0.7030817051448116
7003,0.7652042059540204
7004,0.8869288256494721
7005,0.9968023334223469
7006,0.7260664915720514
7007,0.5687647961095603
7008,0.015386657250047509
7009,0.8017227520413938
7010,0.7665964482389688
7011,0.779839999958131
7012,0.5853755967141354
7013,0.7807621326057748
7014,0.8128154624536104
7015,0.7117366921054241
7016,0.8994925781284021
7017,0.8090972928424831
7018,0.7918395652891825
7019,0.6725884356152163
7020,0.7349505457975138
7021,0.804327493761645
7022,0.8586737082615007
7023,0.8139636770871068
