id,y
6161,0.7809179022675727
6162,0.705220216745529
6163,0.9676627484837542
6164,0.732794736341938
6165,0.23549813863655888
6166,0.6891713247960194
6167,0.5731610089530096
6168,0.6891713247960194
6169,0.7933039245364623
6170,0.7956834848222933
6171,0.8869325440578915
6172,0.814753281596836
6173,0.7487191141120102
6174,0.7685636789500863
6175,0.7771601002722749
6176,0.6891713247960194
6177,0.8583590835884555
6178,0.6438691461279848
6179,0.8844961041656532
6180,0.7952696173917402
6181,0.5412738024874013
6182,0.9676627466186322
6183,0.7658081919298048
6184,0.31154881279198354
6185,0.29815321857368393
6186,0.9676627484837542
6187,0.6602305277882254
6188,0.8171482284812195
6189,0.8234435705861105
6190,0.7534140630836007
6191,0.7166113225936144
6192,0.9124561645969523
6193,0.8379358992942327
6194,0.8119652855272536
6195,0.7967097876641339
6196,0.6891713247960194
6197,0.6891713247960194
6198,0.7281019698885054
6199,0.7241081628426951
6200,0.9013719072542682
6201,0.90870537575013
6202,0.626096973638689
6203,0.2984100210469143
6204,0.7391130451463113
6205,0.8678432217707852
6206,0.8985778307072809
6207,0.7329716361503507
6208,0.684160943831424
6209,0.8074946629755031
6210,0.7616274808463595
6211,0.6891713247960194
6212,0.7241091650380369
6213,0.967662766202408
6214,0.7603624790954662
6215,0.5031259422412709
6216,0.8738592137937468
6217,0.691228408230425
6218,0.6806945981710009
6219,0.9676627885838519
6220,0.6493016157294584
6221,0.8290921608517626
6222,0.9676627794913921
6223,0.4250461873909088
6224,0.7870681519653062
6225,0.9676627198074921
6226,0.8417381569327694
6227,0.9119054889922046
6228,0.8556537206997974
6229,0.6900716976543853
6230,0.8686908152689558
6231,0.6631607340285536
6232,0.7495592987506452
6233,0.8371788537299512
6234,0.31091576071187654
6235,0.8576146074001749
6236,0.8702716861734479
6237,0.6891713247960194
6238,0.8177748766936794
6239,0.6891713247960194
6240,0.6891713247960194
6241,0.8228950239148339
6242,0.863708203683185
6243,0.30135504507107014
6244,0.815643830580371
6245,0.7369154369990238
6246,0.7912958108278383
6247,0.9676627179423685
6248,0.3158963044267973
6249,0.8765263148092339
6250,0.6904611616931129
6251,0.6891713247960194
6252,0.6891713247960194
6253,0.8839391069837759
6254,0.9676627146784019
6255,0.6891713247960194
6256,0.7996625974135281
6257,0.8345230824955173
6258,0.6681198766162568
6259,0.2346849352648145
6260,0.9676627993082885
6261,0.826647865505187
6262,0.8180725199058017
6263,0.8503406139087686
6264,0.8062722196596471
6265,0.7567122704819759
6266,0.8504106961409138
6267,0.6891713247960194
6268,0.8039085046730602
6269,0.8920864860270747
6270,0.7383715108019384
6271,0.7488772398808714
6272,0.6891713247960194
6273,0.8587300227135684
6274,0.8055023037561313
6275,0.9676627142121209
6276,0.6438691461279848
6277,0.8330995405811016
6278,0.6840469962948645
6279,0.7383373937580762
6280,0.6438691461279848
6281,0.6891713247960194
6282,0.6891713247960194
6283,0.8053777878340063
6284,0.7978900571512783
6285,0.37121291313543936
6286,0.6985243522371143
6287,0.6891713247960194
6288,0.6891713247960194
6289,0.8088417606265735
6290,0.6891713247960194
6291,0.7379858211700483
6292,0.8554777349072913
6293,0.790363807648712
6294,0.9676627801908122
6295,0.8549882161151587
6296,0.8838739453020962
6297,0.7058798480136304
6298,0.6197410982084819
6299,0.6622059810323455
6300,0.9676627198074921
6301,0.8198794634277723
6302,0.7884063851119538
6303,0.7408962751332238
6304,0.3036245054376301
6305,0.9676627349616174
6306,0.8436941258394698
6307,0.637895602060168
6308,0.8557141990462145
6309,0.28905211258322017
6310,0.7584405157571836
6311,0.8188633326531275
6312,0.5818048257569769
6313,0.8281102297268818
6314,0.6092985911079749
6315,0.6622873886280862
6316,0.9676627578093626
6317,0.831867226445632
6318,0.24304108778364353
6319,0.760128010708297
6320,0.7478679758793709
6321,0.6883915081827299
6322,0.8464421594241076
6323,0.8050752322429733
6324,0.7831952804556199
6325,0.6891713247960194
6326,0.7403694946537811
6327,0.6891713247960194
6328,0.9676628307821586
6329,0.5988266365270702
6330,0.7777918356627567
6331,0.9676627277342662
6332,0.7685881392006336
6333,0.8319535747978428
6334,0.8327888006433397
6335,0.8800815649405971
6336,0.8538412320448351
6337,0.5763821558096107
6338,0.7086170544185466
6339,0.537770323671712
6340,0.6891713247960194
6341,0.3837832123121373
6342,0.7623020838852361
6343,0.6438691461279848
6344,0.9107929356644207
6345,0.8045773842278183
6346,0.6995212388924104
6347,0.8087650383561823
6348,0.6448762339587913
6349,0.9676627207400538
6350,0.8352692875088082
6351,0.9676627624721659
6352,0.8613298559192942
6353,0.7570100167738442
6354,0.6891713247960194
6355,0.6891713247960194
6356,0.7927842876316725
6357,0.8136402104510191
6358,0.9676627505820163
6359,0.7322850419073497
6360,0.9676627272679854
6361,0.8674566177151138
6362,0.6891713247960194
6363,0.6438691461279848
6364,0.614190968111058
6365,0.719050377667308
6366,0.8836558772328785
6367,0.8265025537160549
6368,0.7634307105516832
6369,0.9676627463854919
6370,0.6241130124627373
6371,0.6891713247960194
6372,0.8564138623722554
6373,0.7523012206246315
6374,0.9112471206496997
6375,0.7314452066727788
6376,0.6891713247960194
6377,0.737601167156773
6378,0.6891713247960194
6379,0.9676628410403025
6380,0.6438691461279848
6381,0.8157639950490088
6382,0.9676627295993891
6383,0.6891713247960194
6384,0.8286157450224803
6385,0.79009300111838
6386,0.23866632492013218
6387,0.23549813863655888
6388,0.7905036260866936
6389,0.9676627237708794
6390,0.7763528820289468
6391,0.9676627300656699
6392,0.8952913627665123
6393,0.8397648825338346
6394,0.6891713247960194
6395,0.6891713247960194
6396,0.6891713247960194
6397,0.7884094899602215
6398,0.9676627489500347
6399,0.7936327327128284
6400,0.6891713247960194
6401,0.6438691461279848
6402,0.8248144254307493
6403,0.7672449513369856
6404,0.7512752440265226
6405,0.6680273335338272
6406,0.9676627764605716
6407,0.6891713247960194
6408,0.8910649445780988
6409,0.6891713247960194
6410,0.8264680807086796
6411,0.8537015872977824
6412,0.8194858561806214
6413,0.4542061342584939
6414,0.6891713247960194
6415,0.6891713247960194
6416,0.967664361075947
6417,0.624531879796582
6418,0.8114617379603447
6419,0.6448250128135737
6420,0.9676627144452614
6421,0.9676627724971906
6422,0.754182825860589
6423,0.8855138678642294
6424,0.865643514099651
6425,0.8625315117843328
6426,0.6891713247960194
6427,0.6891713247960194
6428,0.6796118531132389
6429,0.6891713247960194
6430,0.8615943080446824
6431,0.6438691461279848
6432,0.9098484637879013
6433,0.5130250666187582
6434,0.6234725304413143
6435,0.47492159378255483
6436,0.8482177672783563
6437,0.6116876165573446
6438,0.7699261122181909
6439,0.9676627421889671
6440,0.8528108884386483
6441,0.9676627435878087
6442,0.6891713247960194
6443,0.6438691461279848
6444,0.967662774129171
6445,0.8274023057873117
6446,0.9676637495729781
6447,0.5602867433326921
6448,0.6891713247960194
6449,0.6891713247960194
6450,0.7792398430613624
6451,0.598171190866783
6452,0.748350123458084
6453,0.6891713247960194
6454,0.6341983184987668
6455,0.7989164581847388
6456,0.8316797152194892
6457,0.7736070434882344
6458,0.7512443830791375
6459,0.902727927103778
6460,0.8762038688807033
6461,0.3067472058160702
6462,0.8395342820751472
6463,0.6496509475729921
6464,0.6891713247960194
6465,0.7832179098622823
6466,0.7360746153551843
6467,0.6891713247960194
6468,0.8032054211575801
6469,0.6934476406919889
6470,0.6891713247960194
6471,0.8364298177313912
6472,0.6891713247960194
6473,0.9676628051367852
6474,0.7727524165066988
6475,0.6891713247960194
6476,0.8312420643171291
6477,0.553280330132782
6478,0.6891713247960194
6479,0.33894891931171867
6480,0.8074852823069011
6481,0.6891713247960194
6482,0.9676627655029876
6483,0.8855298318931778
6484,0.6731410338757844
6485,0.7760238578134337
6486,0.636997364675197
6487,0.6891713247960194
6488,0.6891713247960194
6489,0.5431408024549385
6490,0.6438691461279848
6491,0.6891713247960194
6492,0.7817117361295934
6493,0.689671787304952
6494,0.8297455728023617
6495,0.7381208158085703
6496,0.6891713247960194
6497,0.6891713247960194
6498,0.6891713247960194
6499,0.6891713247960194
6500,0.9676627337959157
6501,0.6120947646967383
6502,0.22734361258744218
6503,0.23741649989296687
6504,0.6891713247960194
6505,0.9049257666445389
6506,0.7991079360174425
6507,0.6891713247960194
6508,0.7092987319852226
6509,0.6438691461279848
6510,0.6804747558770783
6511,0.6931011287295872
6512,0.8631911518868031
6513,0.8114356022912
6514,0.8266717333421374
6515,0.8841040689616101
6516,0.7935931169654372
6517,0.8580954232534965
6518,0.6438691461279848
6519,0.8672457344794069
6520,0.6891713247960194
6521,0.8035368194185761
6522,0.8247749152825449
6523,0.6891713247960194
6524,0.7804214498769595
6525,0.8351275774252921
6526,0.9676627256360026
6527,0.7804671643353285
6528,0.8587938025056363
6529,0.8082756126216406
6530,0.8270297842340899
6531,0.8155522135546143
6532,0.8856151264433583
6533,0.9676628841711002
6534,0.9676627328633542
6535,0.9676630156614054
6536,0.8930181273715958
6537,0.8523173505161699
6538,0.7859854688505552
6539,0.6129988925493923
6540,0.8443742652535471
6541,0.967662768300669
6542,0.9021289683178595
6543,0.6891713247960194
6544,0.7037030674603889
6545,0.6164452194441933
6546,0.6891713247960194
6547,0.7954015668541636
6548,0.9676628018728272
6549,0.6109411684330036
6550,0.7661982633976142
6551,0.8207563318603249
6552,0.6891713247960194
6553,0.7964406366634074
6554,0.7166663281794968
6555,0.819350409707929
6556,0.6891713247960194
6557,0.6078187000211346
6558,0.9676627347284771
6559,0.7811226315186792
6560,0.741540568585467
6561,0.8194633501808769
6562,0.5559510516074169
6563,0.7773663221556004
6564,0.9676627580425028
6565,0.7582597976383192
6566,0.6891713247960194
6567,0.7439879848650968
6568,0.8399475765925675
6569,0.8273110545297842
6570,0.8610940795528514
6571,0.7060832743726173
6572,0.67386815091521
6573,0.6956823531863721
6574,0.7195792869228239
6575,0.9676627435878087
6576,0.8728465967919251
6577,0.8336191065469609
6578,0.9676627508151565
6579,0.9676627599076242
6580,0.9676627412564058
6581,0.7872960871409713
6582,0.6035868066929512
6583,0.7793425782747168
6584,0.7886380840106461
6585,0.5978305408486781
6586,0.9676627179423685
6587,0.6891713247960194
6588,0.9676627456860711
6589,0.5817683221544554
6590,0.8363875359277894
6591,0.868136484238304
6592,0.5054028929723502
6593,0.7879112846341009
6594,0.770122213452813
6595,0.8026535774510483
6596,0.8689102470498128
6597,0.634182915890868
6598,0.9676627923140911
6599,0.7245504232443438
6600,0.8260452647109902
6601,0.7599101178113462
6602,0.23440719429873624
6603,0.6891713247960194
6604,0.7488472860383406
6605,0.9676627703989298
6606,0.8738475131777582
6607,0.6891713247960194
6608,0.8546629074920146
6609,0.7653352418866233
6610,0.6891713247960194
6611,0.9676627501157359
6612,0.6891713247960194
6613,0.7538002459167836
6614,0.777022861146385
6615,0.80540441659924
6616,0.23741649989296687
6617,0.8090841910150086
6618,0.8934609398800617
6619,0.8704776673054065
6620,0.6891713247960194
6621,0.7998550002622214
6622,0.6891713247960194
6623,0.8931886570126847
6624,0.8832521490540354
6625,0.6891713247960194
6626,0.9676627531465587
6627,0.7828947751792588
6628,0.6891713247960194
6629,0.5143521129894385
6630,0.9676627445203698
6631,0.6975923465994478
6632,0.6891713247960194
6633,0.7964755575678291
6634,0.7098587185438799
6635,0.844387414746207
6636,0.7762441772775499
6637,0.8045811778089149
6638,0.684785380828946
6639,0.6438691461279848
6640,0.7914926955376708
6641,0.6891713247960194
6642,0.8002518831524033
6643,0.9676627652698474
6644,0.7707058055905276
6645,0.6897624897032222
6646,0.8259200112982029
6647,0.8602596429727755
6648,0.7448725857489498
6649,0.8087333731389537
6650,0.8461050034860685
6651,0.8341732273460951
6652,0.6948712897249795
6653,0.7867191130422297
6654,0.7355465172509241
6655,0.7861586722067027
6656,0.842804492628682
6657,0.7085481050572651
6658,0.9676627937129307
6659,0.835491973448018
6660,0.6891713247960194
6661,0.7796061319394065
6662,0.688483592902992
6663,0.8083019655671518
6664,0.8441866835271276
6665,0.8067392055393884
6666,0.8409585794327656
6667,0.7702522097357132
6668,0.8030722929243279
6669,0.6891713247960194
6670,0.5625152607058994
6671,0.8672816178754871
6672,0.7331201320033585
6673,0.7195954206074029
6674,0.6891713247960194
6675,0.8613827540311692
6676,0.7533587765934597
6677,0.8830651048282904
6678,0.8326461556973215
6679,0.7338848653845123
6680,0.2586210103830775
6681,0.6716116090473523
6682,0.9676627254028622
6683,0.8628353017891318
6684,0.816009482131996
6685,0.7618163662581516
6686,0.8111666754934292
6687,0.8470173546975267
6688,0.8525054197699494
6689,0.9121139524598654
6690,0.7420478455269426
6691,0.9676627184086494
6692,0.9676627335627753
6693,0.723992262747677
6694,0.8466999062683409
6695,0.7001073648477197
6696,0.3468962482022522
6697,0.6891713247960194
6698,0.6438691461279848
6699,0.865483113215788
6700,0.8731192614408864
6701,0.8531573609763736
6702,0.6438691461279848
6703,0.8723909981114921
6704,0.7589369569466183
6705,0.9676627403238447
6706,0.8508499068678432
6707,0.6438691461279848
6708,0.9676629163443078
6709,0.9676627827553523
6710,0.8500562355417338
6711,0.7896394866326217
6712,0.8321665163087529
6713,0.8183130890028483
6714,0.8140615504955061
6715,0.792374116399845
6716,0.9068816800316171
6717,0.901899820533954
6718,0.8056843502193858
6719,0.8059024163355089
6720,0.7305790812754762
6721,0.6891713247960194
6722,0.9676627412564058
6723,0.808053091731004
6724,0.6948455177466782
6725,0.8982901865401528
6726,0.6891713247960194
6727,0.23020988707441925
6728,0.854860537160905
6729,0.37743656101835643
6730,0.7856846283475112
6731,0.8491573872461629
6732,0.8797927681366772
6733,0.8339312187131023
6734,0.8274548017581437
6735,0.7933792066110019
6736,0.8735180502613727
6737,0.758187767298564
6738,0.6691455631568941
6739,0.6891713247960194
6740,0.9128123798697161
6741,0.6834823234842261
6742,0.6223022310121813
6743,0.6891713247960194
6744,0.9676627419558268
6745,0.7681984786683137
6746,0.9676627004568297
6747,0.7405441766860867
6748,0.7802944364125912
6749,0.6891713247960194
6750,0.7744477954856841
6751,0.915473625415305
6752,0.6438691461279848
6753,0.7811337639592719
6754,0.587835005116718
6755,0.6891713247960194
6756,0.7866397645628812
6757,0.6350157592173908
6758,0.7845054393506519
6759,0.8743603538016964
6760,0.7777205140326977
6761,0.6891713247960194
6762,0.4790198974304307
6763,0.7970620518212717
6764,0.6891713247960194
6765,0.9058416297148641
6766,0.6452978658837205
6767,0.6891713247960194
6768,0.8622822988148829
6769,0.8808054097940102
6770,0.6891713247960194
6771,0.7335805241656841
6772,0.827042245543276
6773,0.7495089910169637
6774,0.8327526566056209
6775,0.7323068356430178
6776,0.6438691461279848
6777,0.5158252184167748
6778,0.6438691461279848
6779,0.641990788760624
6780,0.7962970474572975
6781,0.8045428251986586
6782,0.7488169974862738
6783,0.9139235710703187
6784,0.6438691461279848
6785,0.6791039022210368
6786,0.9087562215523319
6787,0.9676628314815776
6788,0.7586284581494791
6789,0.9676627207400538
6790,0.7461813790749563
6791,0.967662724703441
6792,0.6891713247960194
6793,0.8542034272291559
6794,0.6922441222404461
6795,0.867604972972948
6796,0.8630137217412028
6797,0.9092482738003514
6798,0.7957971989960682
6799,0.7799162591643505
6800,0.8266064211618694
6801,0.6891713247960194
6802,0.7790228279559828
6803,0.7098266208517632
6804,0.7333463919907586
6805,0.6891713247960194
6806,0.6438691461279848
6807,0.6891713247960194
6808,0.8214266758951342
6809,0.9676628501327456
6810,0.8189181356725969
6811,0.593932125156402
6812,0.7592743181535484
6813,0.8243787250523646
6814,0.8477085223894286
6815,0.7755903578493838
6816,0.8701848387892711
6817,0.9182399824683638
6818,0.967662750348876
6819,0.8669386065896879
6820,0.7919258732735797
6821,0.8247049819039675
6822,0.6613812807500061
6823,0.556778452242183
6824,0.7737082046547796
6825,0.6438691461279848
6826,0.9676628750786664
6827,0.6891713247960194
6828,0.8413392755900471
6829,0.7366633203033335
6830,0.6891713247960194
6831,0.836672271650195
6832,0.8804321555139043
6833,0.9676627396244238
6834,0.7402901394005552
6835,0.509400121224076
6836,0.6891713247960194
6837,0.8828969213437479
6838,0.9676627419558268
6839,0.6005971902070013
6840,0.2586210103830775
6841,0.8491375139868986
6842,0.6438691461279848
6843,0.7974630925730049
6844,0.8307351204881585
6845,0.8057028157860648
6846,0.7513460759850421
6847,0.7662141530502263
6848,0.7619463468697191
6849,0.6891713247960194
6850,0.6891713247960194
6851,0.7059876079544145
6852,0.5534734847236746
6853,0.6941157111474472
6854,0.967662758275643
6855,0.6891713247960194
6856,0.6891713247960194
6857,0.8807732534265108
6858,0.6891713247960194
6859,0.967662733329635
6860,0.9676627249365813
6861,0.6891713247960194
6862,0.8101690879601332
6863,0.5341201861493975
6864,0.22734361258744218
6865,0.7897875142709294
6866,0.7811195314874535
